time,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,left_encoder,right_encoder,left_speed,right_speed
278.592,69.84211558979352,69.4367163782004,68.11055018818334,67.53884771291827,63.04487955455266,64.92833988760148,60.15055761143729,65.43742454068312,616.64576,659.75168,0.0,0.0
278.624,67.73800659667614,69.62964457670293,67.05585031981184,74.14305350369892,68.72955696332014,64.40414890425122,69.09879490681472,63.39773284934439,616.64576,659.75168,0.0,0.0
278.656,71.93982836853067,66.5342923424816,65.4553380102912,68.56561156900158,66.39283353937388,70.64389124659343,62.882011735176356,66.7749868066409,616.64576,659.75168,0.0,0.0
278.688,68.42509066433273,65.90442199980082,69.5474731238607,69.09659274249407,68.5174055229888,63.2602522756763,67.6494277052421,67.41099191040925,616.64576,659.75168,0.0,0.0
278.72,75.62413550912929,59.09035923200169,70.598979563744,69.92882563254375,61.1641844448074,68.02501652235463,67.7655190138529,64.5570332749494,616.64576,659.75168,0.0,0.0
278.752,61.325031975154516,66.63607121283806,60.32478825016866,65.51802072545253,67.31029862497644,68.69580290818404,61.72070609827597,66.86435097179684,616.64576,659.75168,0.0,0.0
278.784,62.989341887515224,70.46034715285877,64.58881659046374,66.71151383688594,63.09813857506712,65.49596357531347,66.80606847545161,72.25807493365238,616.64576,659.75168,0.0,0.0
278.81600000000003,68.15606324971931,67.24553515806201,69.01228127475103,59.603484960943895,77.57758443520333,72.65632097664431,69.13061909073889,73.95927634008275,616.64576,659.75168,0.0,0.0
278.848,64.60561574486707,73.53348741214695,72.17161721161524,67.20753086580622,67.57516938727586,67.01505991265394,70.11235708732181,66.87127835488161,616.64576,659.75168,0.0,0.0
278.88,64.98362935725443,64.23114305365581,64.37604479958371,67.24274385837376,69.31821188215118,70.36366089375278,64.5741422459099,61.02204024701953,616.64576,659.75168,0.0,0.0
278.912,75.7949690409073,64.84538448369008,68.50034346795697,64.9045218973224,62.08474344538062,68.56741169262743,73.24864447263954,67.54576527065859,616.64576,659.75168,0.0,0.0
278.944,72.54938400900842,71.80869728242924,72.092264818254,61.58954160066874,72.28862058808691,71.79996667980461,67.00028460009835,68.73468740468718,616.64576,659.75168,0.0,0.0
278.976,62.15867649885577,66.77048190783806,71.27144299060188,66.41357410182276,66.47288086681908,62.71205363874032,71.75315133001558,64.35544184089768,616.64576,659.75168,0.0,0.0
279.008,69.56662445232237,64.40735265333227,74.37451548164084,66.82360408209577,64.92666880800316,68.517594505344,65.39821016136295,68.65241625319739,616.64576,659.75168,0.0,0.0
279.04,65.87909123655535,68.08889964534178,75.06997079819371,73.98327164966454,59.74312381051401,65.31746688727706,67.7034818928491,68.05144726531233,616.64576,659.75168,0.0,0.0
279.072,65.2159814229004,71.57279043478407,71.72059611233533,65.60359955224817,64.86874198637561,67.25405131582323,71.85051047670841,70.81169761991104,616.64576,659.75168,0.0,0.0
279.104,66.4150266769379,70.19205685228822,71.42112584268354,66.90111853102295,63.55644610279031,61.54125239842151,64.65719231185399,71.95910883177736,616.64576,659.75168,0.0,0.0
279.136,63.648185486713366,66.80832187070591,67.61713771577621,66.21036131424773,67.73233578884403,63.14100769087957,68.5521784838337,71.15454113786289,616.64576,659.75168,0.0,0.0
279.168,68.41260081036845,69.67406124304787,65.39123468428511,65.98871641885397,67.9163430535716,68.83489148781352,67.10819411275067,72.84957345120687,616.64576,659.75168,0.0,0.0
279.2,65.59035076289047,68.84393807112379,66.83928473443855,63.71192470589406,65.20546445014178,69.67694753413649,69.5100017239833,66.71203863618543,616.64576,659.75168,0.0,0.0
279.232,63.995755159375754,62.42841528911991,64.65534888386232,68.00458487382679,62.996502626682314,67.37659582057665,65.85188740639732,67.0678941462225,616.64576,659.75168,0.0,0.0
279.264,70.21886707401535,69.17986651190564,73.19000981616972,65.74070979146602,68.29203212781029,63.43183929519369,66.64313255502125,64.28283567736129,616.64576,659.75168,0.0,0.0
279.296,69.96464200617464,66.47427856417713,69.31961898349368,63.20246125771099,67.6935501159011,70.47839235777785,67.71436593325497,64.11637293251128,616.64576,659.75168,0.0,0.0
279.32800000000003,71.09264219318827,69.2944120340195,61.978731509450704,66.30505755178368,62.815887032088405,67.74297371990214,76.3682953926601,75.30555633068246,616.64576,659.75168,0.0,0.0
279.36,67.29852801961614,63.685922830443886,66.90854914375167,72.61647429727918,68.2683210869106,73.18973000577861,67.72609809326522,60.41333142214454,616.64576,659.75168,0.0,0.0
279.392,66.78376261593287,70.45650224922409,59.97470152515739,72.86983235429112,73.01572349706413,67.74317552594276,65.77985809079156,67.20657164080428,616.64576,659.75168,0.0,0.0
279.424,71.63613634642962,74.56531290093768,70.21154690810893,65.00038600576555,70.04801942515407,71.2698257983599,71.60063712517112,68.8901790366546,616.64576,659.75168,0.0,0.0
279.456,64.35082218445203,67.17597784224405,60.94343633039486,63.7007665665767,67.56262794231418,61.46036624707826,66.31892932423384,66.77546139384756,616.64576,659.75168,0.0,0.0
279.488,70.23969674828041,66.72432706617526,67.20080042695788,67.67161374280292,61.55551027012491,71.50995813902996,66.75508366857562,70.15972776404212,616.64576,659.75168,0.0,0.0
279.52,62.56898415818273,64.21924655870579,62.32557670008587,66.08318439388808,71.66709936419451,67.89282391243717,66.95408147613992,66.78955280657564,616.64576,659.75168,0.0,0.0
279.552,67.21903793355553,67.75177695942072,71.56984707603218,64.06202182185538,66.11531859173532,70.064351323922,68.51052381266743,63.03673920871379,616.64576,659.75168,0.0,0.0
279.584,68.93487991238891,72.80294742049433,68.50341046747671,72.76571644354561,63.243599379198294,63.95020672555918,67.23448186963765,70.8018838154802,616.64576,659.75168,0.0,0.0
279.616,66.8494117632804,65.72252320378169,63.880259741357634,68.98989118594314,68.74224755888157,68.01839463881795,65.18828483053368,69.13639241672574,616.64576,659.75168,0.0,0.0
279.648,72.06793358552058,65.99111746842603,69.39732022842323,67.35617332560714,65.96067918368088,65.67034263310285,69.63576632721102,68.94123881090965,616.64576,659.75168,0.0,0.0
279.68,65.1669175498294,63.40491383353475,74.41220274533406,63.09328821747852,68.23058148800247,67.87659234094613,68.2434626592554,68.22378773602482,616.64576,659.75168,0.0,0.0
279.712,63.27277137469142,66.63797116704173,62.172526532340676,65.35129349744821,62.551253108526026,73.19728717551739,69.18819663742839,67.00610863758962,616.64576,659.75168,0.0,0.0
279.744,69.53803732526896,67.84434205505143,66.26132426610455,66.66903651367339,68.54580999507351,63.10275608250633,74.06121181504027,70.75160867194299,616.64576,659.75168,0.0,0.0
279.776,67.7996377909664,68.94253323372031,65.39885455598795,67.14815733545107,64.8809633692805,71.84987352177015,69.15584166145636,63.988421715700014,616.64576,659.75168,0.0,0.0
279.808,70.68196379304091,64.09132722870346,71.51400286575677,64.9112171154914,56.67069372487179,72.66356800197072,68.71446218669715,69.02247654883666,616.64576,659.75168,0.0,0.0
279.84000000000003,64.47386797485184,69.95662385697776,69.56588610682786,68.73548802738095,66.13678361822365,74.70336111249064,64.49979691360441,62.08960830814746,616.64576,659.75168,0.0,0.0
279.872,73.69880963647518,71.02515656839603,69.39155559079695,66.13744434490759,67.02580752587552,70.61228150261545,61.08120784384855,68.69700559464783,616.64576,659.75168,0.0,0.0
279.904,68.10252259225337,62.537357870579356,65.23276879164833,66.892837786199,69.17390946068568,66.48910119651677,69.3511623892688,69.07280581460014,616.64576,659.75168,0.0,0.0
279.936,67.59610472965655,64.96585223650142,69.81781477971846,69.41213299814981,61.84595125987444,70.94512384510925,64.27647985918979,65.61842985362506,616.64576,659.75168,0.0,0.0
279.968,66.11066907918662,62.39625110221202,70.36052502780736,68.45238615729548,63.41693483460522,66.49548586399347,65.4545245787184,59.14658770285937,616.64576,659.75168,0.0,0.0
280.0,67.08933382720596,63.34300460009262,66.74163372994789,60.48367659782825,70.66891012116896,63.915574857623554,69.94899179400439,67.05225625983255,616.64576,659.75168,0.0,0.0
280.032,65.48605527312247,70.42345846505071,70.69069437868045,63.774496076079686,71.51899422467072,62.04285949028039,70.50294928598498,71.8015951566567,616.64576,659.75168,0.0,0.0
280.064,67.61183644082008,67.97476444255658,60.555934489515685,71.46601089118677,62.78316424169944,67.81929082413164,68.92587354134317,65.55515513091203,616.64576,659.75168,0.0,0.0
280.096,68.21442089940147,69.22770053854893,64.54751271139749,69.06279836878407,67.04969462119095,69.30988962001173,58.90245597272982,60.990614766398686,616.64576,659.75168,0.0,0.0
280.128,64.60364674781012,66.86103315660489,70.99986329907067,67.86114615094137,69.07254076237179,66.08958481916022,68.54311906282193,66.09209568496206,616.64576,659.75168,0.0,0.0
280.16,67.20183002685123,72.36269606625139,72.47897347847713,68.36334928721541,65.77963530892117,70.99637852673966,69.72579434151261,64.57528227096938,616.64576,659.75168,0.0,0.0
280.192,64.6709849045248,65.43781290523503,66.69262982698928,67.81586505939941,72.03726498292653,63.7131895596789,64.46641709939823,68.74751198800786,616.64576,659.75168,0.0,0.0
280.224,68.99216351087763,70.32871152955906,64.79996958694157,64.56588505482694,65.82103724386567,73.30080577890311,65.59242542434944,63.122650952255604,616.64576,659.75168,0.0,0.0
280.25600000000003,68.12601907774557,69.80729248068754,64.4224079426774,63.44743319741925,67.07577568432399,70.13588947210351,70.35557081514003,66.36140746483694,616.64576,659.75168,0.0,0.0
280.288,65.53761057927748,66.6682860847425,63.80255915837902,69.53092170098704,69.97383602970007,66.91248360520407,67.27539250722074,72.21888125800321,616.64576,659.75168,0.0,0.0
280.32,72.7637007290067,63.958486411086476,62.633792468404486,69.13935160252419,66.23697958349257,65.53581450824633,70.35164898464275,66.73478171995937,616.64576,659.75168,0.0,0.0
280.35200000000003,65.98406313455114,68.73536766981275,69.9245766084489,68.46847591071267,63.688517653230434,68.63771200211959,61.83009461061701,66.74694730307523,616.64576,659.75168,0.0,0.0
280.384,70.802476993901,70.35184843422769,65.82352980019992,70.05471503105811,65.07577598766332,63.7607263942295,69.27887369172473,67.7639130602362,616.64576,659.75168,0.0,0.0
280.416,64.51152755869246,67.1115536893348,60.841476282383404,70.16770171519843,67.42537114626971,71.37948360842648,64.0886487631136,70.86843515089444,616.64576,659.75168,0.0,0.0
280.448,68.60634580810584,69.4448782290784,66.45705637583153,64.66177104057307,70.19500274000693,67.55196092564363,71.61226315490549,64.18781266385147,616.64576,659.75168,0.0,0.0
280.48,65.71325125551378,67.64939214901473,65.29900503065059,69.59621213938142,67.46166227623742,59.60302286714976,64.33432243931817,64.87164666724897,616.64576,659.75168,0.0,0.0
280.512,70.15954337977902,70.03844643975881,65.56810704253299,61.6750762174956,69.00514335153262,69.20454493634891,68.62431920713803,72.95059000415385,616.64576,659.75168,0.0,0.0
280.544,67.81525151111508,65.02214125265508,71.52498818330807,66.13556422604339,70.3907523301785,67.38504949549804,68.94959771973937,75.73528982161926,616.64576,659.75168,0.0,0.0
280.576,73.15321444165157,67.3979703054917,73.27979766630072,67.48213422660511,67.69041347741948,72.83102456452771,63.851842059222655,70.44200740387492,616.64576,659.75168,0.0,0.0
280.608,69.61003544711217,68.01398274525839,69.72589042112915,70.8802565753487,66.29808846843568,66.4362199320917,69.33236242291426,66.99116407306099,616.64576,659.75168,0.0,0.0
280.64,72.56573310290955,64.1896112455994,68.13293683156772,64.27995037856726,66.39275864174115,63.679619067359006,65.84273871285718,62.656105777897324,616.64576,659.75168,0.0,0.0
280.672,65.32334389853949,65.41255051466295,66.26763223570936,69.35341390497732,65.18048081860907,73.469985290859,59.764978206262626,68.0530539089174,616.64576,659.75168,0.0,0.0
280.704,66.90203392768973,66.92454310543401,68.04781147610888,68.97556598925178,69.43349653927176,71.9051057640815,69.50180824148977,73.52902699761742,616.64576,659.75168,0.0,0.0
280.736,65.95613189574597,67.78375018086487,65.55653378325479,68.64732547441515,65.94049639535487,64.89554785274115,64.40920024004726,66.38225025882996,616.64576,659.75168,0.0,0.0
280.76800000000003,62.690613309399666,66.41209646792285,66.97050261336959,67.11452517412476,69.45266802476152,65.0318872613728,67.0859475367914,71.32754226655261,616.64576,659.75168,0.0,0.0
280.8,67.15544990213313,68.01075883739837,66.88410886524132,68.99146110335998,64.93733506251893,65.38299593678956,62.82827145567668,68.8698702922881,616.64576,659.75168,0.0,0.0
280.832,70.94099725745707,65.34954366785158,67.2824673097756,68.87081027951551,63.30744237701034,65.14469372027922,68.31184181978396,72.50293966194944,616.64576,659.75168,0.0,0.0
280.86400000000003,62.95639508278609,67.0083793066581,65.49864309137251,70.53823555352565,64.13713685398895,61.29027184771404,64.52678534479959,71.13845232914234,616.64576,659.75168,0.0,0.0
280.896,68.3668843068553,70.88977772052158,74.20282136150195,63.26856031844645,67.65889827112318,71.04066091811833,63.11795437981337,67.92643759437561,616.64576,659.75168,0.0,0.0
280.928,71.05618741929875,68.11740940241982,69.67259782627374,64.2273043102181,66.95377885103174,69.41023107157392,66.12155569596291,63.81394032069537,616.64576,659.75168,0.0,0.0
280.96,64.98659881198215,66.70526948039007,67.27016181872236,62.34570746875708,67.52252593838344,66.91921459005005,67.86556011975904,66.25163994911429,616.64576,659.75168,0.0,0.0
280.992,60.05399991130332,72.69846030965184,71.37378214834766,65.55861739759067,62.44806703685205,65.51878788275681,66.73655260811898,70.01453928968547,616.64576,659.75168,0.0,0.0
281.024,67.69925071275591,66.18040293985072,74.5261696045231,66.02180103833294,65.4174344367289,70.71713072502311,68.00098688118823,62.550910809318104,616.64576,659.75168,0.0,0.0
281.056,63.28503369646302,65.61506410073025,61.1966655007011,67.2806192531555,72.01561675778044,69.9553702896011,67.8729440688578,67.16901581461612,616.64576,659.75168,0.0,0.0
281.088,64.74461604081665,68.39356027298662,70.9069701917934,62.73409267982963,68.10454753255274,68.52916913246113,64.36110256520256,66.88772777436773,616.64576,659.75168,0.0,0.0
281.12,60.52296547026421,69.89410714829286,68.54247278313586,68.10286235581007,67.68863610259768,66.38421592082867,71.13934621337566,64.55657863845062,616.64576,659.75168,0.0,0.0
281.152,62.986295559692955,66.54354007358299,68.76314396094885,71.17435467190987,67.73911383934326,67.51606785024939,68.98094929908157,63.153604760053824,616.64576,659.75168,0.0,0.0
281.184,69.5407102941207,66.27818234545848,64.71541563766296,65.39101490697789,63.061444559228576,67.76507869527323,67.75347994522086,69.35789686981765,616.64576,659.75168,0.0,0.0
281.216,64.07749919542151,71.36896534418652,62.24188814963559,69.538169543097,66.00749473877964,69.68058739367449,64.73485563341093,65.85240919775275,616.64576,659.75168,0.0,0.0
281.248,67.7791859063592,64.97042442392153,69.70956442354303,63.866345845084766,65.40138303915364,66.6592524455951,62.37668983241261,73.19493325297381,616.64576,659.75168,0.0,0.0
281.28000000000003,65.72312263163735,66.21184752856917,70.8690237399799,73.73680606451764,64.59009830382404,67.78684606785563,63.252860291961184,66.54130588305023,616.64576,659.75168,0.0,0.0
281.312,65.73560781320391,65.32061360094421,69.91766271148994,64.65390693179037,63.723798146678824,72.1077199908744,64.77460237100246,68.85533823867058,616.64576,659.75168,0.0,0.0
281.344,60.47276341935944,65.87619969341165,63.83754772942409,59.91679697487049,67.34960841566206,65.49694439249662,63.298554946946844,62.881548981344416,616.64576,659.75168,0.0,0.0
281.37600000000003,70.19451532982616,66.43003118401761,68.14370140537183,68.67704753085219,65.1672388633283,67.13631210463707,68.19204765765498,67.74275302215094,616.64576,659.75168,0.0,0.0
